11011100111010011000101100001001101010111100111000010001011010000000110011000110001100100101111001000011000111101010111011101100,0,True
11011100111010011000101100001001101010111100111000010001011010000000110011000110001100100101111001000011000111101010111011101100,0,True
11011100111010011000101101001001101010111100111000010001011010000000110011000110001100100101111001000011100111101010111011101100,0,True
11011100111010011000101101001001101010111100111000010001011010000000110011000110001100100101111001000011100110101010111011101100,0,True
11011100111010011000101101001001101010111100111010010001011010000000110011000110001100100101111011000011100110101010111011101100,0,True
11011100111010011000101101001001101010111100111000010001011010000000110011000110001100100101111001000011100111101010111011101100,0,True
11011100110010011000101101001001101010111100111010010001011010000001110011000110001100100101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010111100111000010001011010000001110011000110001100100101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000001110011000110001100100101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111000010001011010000001110011000110001100100101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111000010001011010000001110011000110001100100101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010111100111000010001011010000001110011000110001100100101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111000010001011010000001110011000110001100110101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111000010001011010000001110011000110011100110101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000001110011000110011100110101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000001110011000110011100110101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000001110011000110011100110101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000001110011000110011100110101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100101000010001011010000001110011000100011100110101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100101000010001011010000001110011000100011100110101011001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101000010001011010000001110011000100011100110101111001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101010010001111010000001110011000100011100110101011001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101010010001111010000001110011000100011100110101011001000011100110101010111001101100,0,True
11011100110010011000101100001001101010101100101010010001111010000001110011000100011100110101011001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101010010001111010000001110011000100011100110101011001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101000010001011010000001110011000100011100110101011001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101010010001111010000001110011000100011100110101011001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101010010001111010000001110011000100011100110101011001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101010010001111010000001110011000100011100110101011001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101010010001111010000001110011000100011100110101111001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101000010001111010000001110011000100011100110101011001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101010010001011010000001110011000100011100110101111001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101010010001111010000001110011000100011100110101011001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101010010001011010000001110011000100011100110101011001000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100101010010001111010000001110011000100011100110101111001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101000010001011010000001110011000100011100110101011001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101000010001011010000001110011000100011100110101111001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100111000010001011010000001110011000100011100110101011001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100111000010001011010000001110011000100011100110101111001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100101000010001011010000001110011000100011100110101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100101010010001111010000001110011000110011100110101111001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100111000010001011010000001110011000110011100110101111001000011100110101010111001101100,0,True
11011100110010011000101101001001101010101100111000010001011010000001110011000110001100110101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010111100111000010001011010000001110011000110001100100101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010111100111000010001011010000001110011000110001100100101111001000011100110101010111011101100,0,True
11011100110010011000101101001001001010111100111000010001111010000001110011000110001100100101111001000011100111101010111011101100,0,True
11011100111010011000101100001001101010111100111000010001011010000001110011000110001100100101111001000011100111101010111011101100,0,True
11011100111010011000101101001001101010111100111000010001011010000001110011000110001100100101111001000011100111101010111011101100,0,True
11011100111010011000101101001001101010111100111000010001011010000000110011000110001100100101111001000011100111101010111011101100,0,True
11011100111010011000101100001001001010111100111000010001111010000000110011000110001100100101111001000011000111101010111011101100,0,True
11011100111010011000101100001001001010111100111000010001011010000000110011000110001000100101111001000011000111101010111011101100,0,True
11011110111010011000101100001001101010111100111000010001111010000000110011000110001100100101111001000011100111101010111011101100,0,True
11011110111010011000101100001001101010111100111000010001111010000000110011000110001100100101111001000011100111101010111011101100,0,True
11011100111010011000101100001001001010111100111000010001111010000000110011000110001100100101111001000011000111101010111011101100,0,True
11011110111010011000101100001001001010111100111001010001011010000000110011000110001000100101111001000011000111101010111011101100,0,True
11011110111010011000101101001001101010111100111000010001111010000000100011000110001000100101111001000011000111101010111011101100,0,True
11011110111010011000101100001001101010111100111000010001111010000000100011000110001000100101111001000011100111101010111011101100,0,True
11011110111010011000101100001001101010111100111001010001111010000000100011000110001000100101111001000011100011101010111011101100,0,True
11011111111010011000101100001000001010111100111001010001111000000000100011000110001010000101111001000011000011101010111011101100,0,True
11011111111010011000101100001000101010111100111001010011111000000000100111000110001010000101111001000011100011101010111011001100,0,True
11011111111010011000101100001000001010111100111001010001111000000000100111000110001010000101111001000011100011101010111011001100,0,True
11011111111010011000101100001000101010111100111001010001111000000000100111000110001010000101111001000011100011101010111011001100,0,True
11001111111010011000101100001000101010111100111001110011111000000000100111000110001010000101111001000011100011101010111011001100,0,True
11001111111010011000101100001000001010111100111001010011111100000000100111000110001010000101111001000011100011101010111011001100,0,True
11001111111010011000101100001000001010111100111001110001111100000000100111000110001010000101111001000011100011101010111011001100,0,True
11001111111010011000101100001000001010111100111001010011111110000000100111000110001010000101111001000011100011101010111011001100,0,True
11001111111010011000101100001000001010111100111001010011111100000000100111000110001010000101111001000011100011101010111011001100,0,True
11011111111010011000101000001000101010111100111001010011111110000000100111000110001010000101111001000011100011101010111011001100,0,True
11001111111010011000101100001000001010111100111001010001111000000000100111000110001010000101111001000011100011101010111011001100,0,True
11001111111010011000101100001000001010111100111001010001111000000000100111000110001010000101111001000011100011101010111011001100,0,True
11001111111010011000101100001000001010111100111001010001111000000000100111000110001010000101111001000011100011101010111011001100,0,True
11011111111010011000101100001000101010111100111001010011111000000000100111000110001010000101111001000011100011101010111011001100,0,True
11011111111010011000101100001000001010111100111001010001111000000000100111000110001010000101111001000011100011101010111011101100,0,True
11011111111010011000101100001000101010111100111001010001111000000000100111000110001010000101111001000011100011101010111011001100,0,True
11011111111010011000101100001000101010111100011001010001111000000000100111000110001010000101111001000011100011101010111011001100,0,True
11011111111010011000101100001000001010111100111001010001111000000000100111000110001010000101111001000011100011101010111011001100,0,True
11011111111010011000101100001001001010111100011001010001111000000000100111000110001010000101111001000011100011101010111011101100,0,True
11011111111010011000101100001001101010111100111000010001111010000000100111000110001010000101111001000011100011101010111011101100,0,True
11011111111010011000101100001001001010111100111001010001111000000000100011000110001010000101111001000011000011101010111011101100,0,True
11011111111010011000101100001001101010111100111000010001111010000000110011000110001000100101111001000011000111101010111011101100,0,True
11011110111010011000101100001001101010111100111000010001111000000000100011000110001000100101111001000011000111101010111011101100,0,True
11011110111010011000101100001001101010111100111000010001011010000000110011000110001000100101111001000011100111101010111011101100,0,True
11011110111010011000101101001001101010111100111000010001011010000000110011000110001000100101111001000011100111101010111011101100,0,True
11011100111010011000101101001001101010111100111000010001011010000000110011000110001100100101111001000011100111101010111011101100,0,True
11011100111010011000101101001001101010111100111010010001011010000000110011000110001100100101111001000011100110101010111011101100,0,True
11011100111010011000101100001001101010111100111000010001011010000000110011000110001100100101111001000011000110101010111011101100,0,True
11011100111010011000101101001001101010111100111010010001011010000000110011000110001100100101111011000011100110101010111011101100,0,True
11011100110010011000101101001001101010111100111010010001011010000001110011000110001100100101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000001110011000110001100100101111011000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000001110011000110001100100101111011000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111000010001011010000001110011000110001100100101111011000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000001110011000110011100100101111011000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000001110011000100011100100101111011000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000001110011000100011100110101111001000011100110101010111011101100,0,True
11011100110110011000101101001001101010101100111010010001011010000001110011000100011100100101111001000011100110101010111001101100,0,True
11011100110110011000101101000001101010101100111010010001011010000001110011000100011100100101111001000011100110101010111011101100,0,True
11011100110110011000101101000001101010101101111010010001011010000001110011000100011100100101111000000011100110101010111001101100,0,True
11011100110110011000001101000011101010101101111010010001011010000001110011000100011100100101111000000011100110101010111011101100,0,True
11011100110110011000001101000011101010101101111010010001011010000001110011000100011100100101101000000011100110101010111011101100,0,True
11011100110110011000001101000011101010101101111010010001011010000001110011000100011100100101101000000011100110101010111011101100,0,True
11011100110010011000001101000011101010101101010010010001011010000001110011000100011100100101001000000011100110101010111011101100,0,True
11011100110010011000001101000011101010101101110010010001011010000001110011000100011100100101001000000011100110101010111011101100,0,True
11011100110010011000101101000011101010101101010000010001011010100001110011000100011100100101001000000011100110101010111011101100,0,True
11011100110010011000101101000011101010101101010000010001011010100001110001000100011100100101001000000011100110101010110011101100,0,True
11011100110010011000101101000011101010101101010000010001011000100001110001001100011100100101011000000011100110101010110011101000,0,True
11011100110011010000101101000011101010101101010000010001011000100001110001001100011100100101111000000011100110101010110011101000,0,True
11011100110011010000101101000011101010101101010000010001011000100001110001001100011000100101111000000011100110101010110011101000,0,True
11011100110011010000101101000011101010101101010000110001011000100001110001001100011000100101111000000011100110101010110011101000,0,True
11011100110011010000101101001011101010101101010000010001011000100001110001001100011000100101111000000011100010101010110011101000,0,True
11011100110011010000101101001011101010101101010000110001011000100001110001001100011000100101111000000011100010101010110011101000,0,True
11011100110011010000101101001011101010101101010000110001011000100001110001001100011000100101111000000011100010101010110011101000,0,True
11011100110011010000101101000011101010101101010000010001011000100001110001001100011000100101111000000011100010101010110011101000,0,True
11011100110011010000101101001011101011101101010000110001011000100001110001001100011000100101111000000011100010101010110011101000,0,True
11011100110011010000101101001011101011101101010000110001011000100001110001001100011000100101111000000011100010101010110011101000,0,True
11011100110011010000101101001011101011101101010000110001011000100001110001001100011000100101111000000011100010101010110011101000,0,True
11011100111011010000101101001011101011101101010000110001011000100001110001001100011100100101111000000011100010101011110011101000,0,True
11011100111011010000111101001011101011101101010000110001011000100001110001001100011100100101111000000011100010101010110011101000,0,True
11011100111011010000111101001011101011111101010000110001011000100001110001001100011100100101111000000011100010101011110011101000,0,True
11010100111011010000111101001011101011101101010000110001011000100000110001001100011100100101111000000011100010101011110011101000,0,True
11010100111011010000111101001011101011111101010000110001011000100000110001001100011100100100111000010011100010101011110011101000,0,True
11010100111111010000111101001011101011111101010000110001011000100000110001001100011100100100111000010011100010101011110011101000,0,True
11010100111111010000111101001011101011111101010000010001011000100001110001001100011100100100111000010011100010101011110011101000,0,True
11010100111110010000111101001011101011111101010000010101011000100000110001001100011100100100111000010011100010101011110011101000,0,True
11010100111111011000111101001011101011111101010000010001011000100000110001001100011100100100111000010011100010101011110011101000,0,True
11010100111111010000111101001011101011111101010000010101011000100000110001001100011100100100111000010011100010101011110011101000,0,True
11010100111110011000111101001011101011111101010000010101011000100000110001001100011100100100111000010011100010101011110011101000,0,True
11010100111110010000111101001011101011111101010000010101011000100000110001001100011100000100111000010011100010101011110011101000,0,True
11010100111110010000111101001011101011111101010000010101011000100000110001001100011100000100111000010011100010101011110011101000,0,True
11010100111110010000111101001011101011111101010000010101011000100000110001001100011100000100111000010011100010101011110011101000,0,True
11010100111110010000111101000011101011111101010000010111011000100000110001001100011100000100111000010011100010101011110011101000,0,True
11010100111110010000111101000011101011111101010000010111011000100000110001101100011100000100111000010011100010101011110011101000,0,True
11010100111110010000111101000011101011111101010000010111011000100000110001101101011100000100111000010011100010101011110011101000,0,True
11010100111110010000111101000011101011111101010000010111011000100000110001101101011100000100111000010011100010101010110011101000,0,True
11010100111110010000111101010011101010111101010000010111011000100000110001101101011100000100111000010011100010101010110011101000,0,True
11010100111110010000111101010011101010111101010000010111011000100000110001101101011100000100111000010011100010101010110011101000,0,True
11010110111110010000111101010011101010111101010000010111011000100000110001101101011100000100011000010011100110101010110011101000,0,True
11010110111110010000111101010111101010111101010000010111011000100000110001101101011100000100011000010011100110101010110011101000,0,True
11010110111110010000111101010111101010101101010000010111011000100000110001101101011100000100011000010011100110101010110011101000,0,True
11010110111110010000111101010111101000111101010000010111011000100000110001101101011100000100011000010011100110101010110011101000,0,True
11010110111110010000111101010111101010111101010000010111011000100000110001101101011100000100011000010011100110101010110011101000,0,True
11010110111110010000111101010111101000111101010000010111011000100000110001101101011100000100011000010011100110101010110011101000,0,True
11010110111110011000111101010111101010111101010000010111011000100000110001101101011100000100011000010011100110101010110011101000,0,True
11010110111110010000111101010011101010111101010000010111011000100000110001101101011100000100011000010011100110101010110011101000,0,True
11010110111110010000111101010011101010111101010000010111011000100000110001101101011100000100011000010011100010101010110011101000,0,True
11010110111110000000111101010011101011111101010000010111011000100000110001101101011100000100011000010011100010101011110011101000,0,True
11010110111110000000111101010011101001111101010000010111011000100000110001101101011100010100011000010011100010101011110011101000,0,True
11010100111110000000111101010010101001111101010000010111011000100000110001101101011100000100111000010011100110101011110111101000,0,True
11010110111110000000111101000010101001111101010000010111011000100000110001101101011100000100011000010011100010101011110011001000,0,True
11010110111110010000111101010011101001111101010000010111011000100000110001101101011100000100111000010011100010101011110011101000,0,True
11010100111110000000111101000010101001111101010000010111011000100000110001101101011100000100111000010011100010101011110111001000,0,True
11010110111110000000111101000010101001111101010000010111011000100000110001101101011100000100111000010011100010101011110011001000,0,True
11010100111110000000111101000011101001111101010000010111011000100000110001101101011100000100111000010011100010101011110101101000,0,True
11010100111110010000111101010010101001111101010000010111011000100000110001101101011100000100111000010011100010101011110011001000,0,True
11010110111110011000111101010011101001111101010000010111011000100000110001101101011100000100111000010011100110101011110011001000,0,True
11010100111110000000111101000011101001111101010000010111011000100000110001101100011100000100111000010011100010101011110001001000,0,True
11010100111110000000111101000011101001111101010000010111011000100000110001101101011100000100111000010011100010101011110001101000,0,True
11010100111110000000111101000010101001111100010000010111011000100000110001101100011100000100111000010011100010101011110001101000,0,True
11010100111110000000111101000010101001111101010000010111011000100000110001101101011100000100111000010011100110101011110011001000,0,True
11010110111110000000111101000010101001111101010000010111011000100000110001101100011100000100111000010011100010101011110011001000,0,True
11010110111110010000111101010011101001111101010000010111011000100000110001101101011100000100111000010011100010101011110011001000,0,True
11010110111110010000111101000011101011111101010000010111011000100000110001101101011100000100111000010011100010101011110111001000,0,True
11010110111110001000111101000010101001111101010000010111011000100000110001101101011100000100111000010011100010101011110011001000,0,True
11010100111110010000111101000010101011111101010000010111011000100000110001101101011100000100111000010011100010101011110111001000,0,True
11010100111100011000111101010111101001101101010000010111011000100000110001101101011100000110111000010011100110101011110111001000,0,True
11010100111100010000111101010010101001111101010000010111011000100000110001101101011100000100011000010011100110101011110111001000,0,True
11010100111100010000111101010010101011111101010000010111011000100000110001101101011100000100011000010011100010101011110111001000,0,True
11010100111100010000111101010010101011101101010000010111011000100001110001101101011100000100011000010011100110101011110111001000,0,True
11010110101100011000111101010010101011101101010000010111011000100001110001101101011100000100011000010011100110001011110111001000,0,True
11010100111100011000111101010010101011101101010000010111011000100001110001101101011100000110011000010011100110101011110111001000,0,True
11010100111100010000111101010010101011101101010000010111011000100000110001101101011100000100011000010011100010101011110111001000,0,True
11010100111100011000111101010010101011101101011000010111011000100001110001101101011100000110011000010011100110101011110111001000,0,True
11011100110110011000001101000111101010101101110010010001011010100001110011000100011100100101111000000011100110101010111011101100,0,True
11011100110110011000001101000111101010101101110010010001011010100001110011000100011100100101011000000011100110101010111011101100,0,True
11011100110110011000101101000111101010101101110010010001011010100001110001000100011100100101001000000011100110101010111011101100,0,True
11011100110110011000001101000111101010101101110010010001011010100001110001000100011100100101001000000011100110101010111011101100,0,True
11011100110110011000101101000011101010101101110010010001011010100001110001000100011100100101001000000011100110101010111011101100,0,True
11011100110110011000101101000111101010101101010010010001011010100001110001000100011100100101001000000011100110101010111011101100,0,True
11011100110110011000101101000111101010101101110010010001001010100001110001000100011100100101001000000011100110101010111011101100,0,True
11011100110110011000101101000111101010101101110010010001001010100001110001000100011000100101001000000011100110101010111011101100,0,True
11011100110110011000101101000111101010101101010010010011001010100001110001000100011000100101001001000011100110101010111011101100,0,True
11011100110110011000101101000111101010101101010000010011001000100001110001000100011100100101101000000011100110101010111011101100,0,True
11011100110110011000101101000111101010101101010000010011001000100001110001000100011000100101011000000011100110101010111011101100,0,True
11011100110110011000101101000011101010101101010000110011001000100001110001001100010000100101111000000011100110101010111011101000,0,True
11011100110110011000101101000111101010101101010000010011001000100001110001001100011000100101111000000011100110101010110011101000,0,True
11011100110110011000101101000011101010101101010000010011001000100001110001001100011000100101111000000011100110101010110011101000,0,True
11011100110111011000101101000011101010101101010000110011001000100001110001001100011000100101111000000011100110101010110011101000,0,True
11011100110111011000101101000011101010101101010000010011011000100001110001001100011000100101111000000011100110101010110011101000,0,True
11011100110111010000101101000011101010101101010000010011011000100001110001001100011000100101111000000011100110101010110011101000,0,True
11011100110011010000101101000011101010101101010000010011011000100001110001001100011000100101111000000011100110101010110011101000,0,True
11011100110111010000101101000011101010101101010000110011011000100001110001001100011000100101111000000011100110101010110011101000,0,True
11011100110011010000101101000011101010101101010000010011011000100001110001001100011000100101111000000011100110101010110011101000,0,True
11011100110011010000101101000011101010101101010000010011011000100001110001001100011000100101111000000011100110101010110011101000,0,True
11011100110011010000101101000011101010101101010000010011011000100001110001001100011000100101111000000011100110101010110011101000,0,True
11011100110111010000111101000011101011101101010000010011011000100001110001001100011000100101111000000011100010101010110011101000,0,True
11011100110111010000111101000011101010101101010000010011011000100001110001001100011100100101111000000011100010101010110011101000,0,True
11011100111011010000111101000011101011101101010000110011011000100001110001001100011100100101111000000011100010101010110011101000,0,True
11010100111111010000111101000011101011101101010000010001011000100001110001001100011100100101111000000011100010101010110011101000,0,True
11010100111111010000111101001011101011111101010000110001011000100001110001001100011100100101111000000011100010101011110011101000,0,True
11010100111110011000111101001011101011101101010000010011011000100001110001001100011100100101111000000011100010101011110011101000,0,True
11010100111111010000111101001011101011101101010000110001011000100001110001001100011100100101111000010011100010101011110011101000,0,True
11010100111111010000111101001011101011111101010000010001011000100001110001001100011100100101111000010011100010101011110011101000,0,True
11010100111110010000111101001011101011111101010000010111011000100001110001001100011100100101111000010011100010101011110011101000,0,True
11010100111111010000111101001011101011111101010000010111011000100001110001001100011100100100111000010011100010101010110011101000,0,True
11010100111110011000111101000011101011111101010000010111011000100001110001001100011100100100111000010011100010101011110011101000,0,True
11010100111110011000111101001011101011111101010000010111011000100001110001001100011100100100111000010011100010101011110011101000,0,True
11010100111110010000111101000011101011111101010000010111011000100000110001001100011100000100111000010011100010101011110011101000,0,True
11010100111110011000111101001011101011111101010000010101011000100000110001001100011100100100111000010011100010101011110011101000,0,True
11010100111110011000111101000011101011111101010000010111011000100001110001001100011100000100111000010011100010101011110011101000,0,True
11010100111110010000111101000011101011111101010000010111011000100001110001001100011100000100111000010011100010101011110011101000,0,True
11010100111110011000111101000011101011111101010000010111011000100000110001001100011100100100111000010011100010101011110011101000,0,True
11010100111110011000111101001011101011111101010000010101011000100000110001001100011100100100111000010011100010101011110011101000,0,True
11010100111110010000111101000011101010111101010000010111011000100001110001001100011100000100111000010011100010101010110011101000,0,True
11010100111110010000111101001011101011111101010000010101011000100000110001001100011100100100111000010011100010101011110011101000,0,True
11010100111110011000111101000011101011111101010000010111011000100000110001001100011100000100111000010011100010101011110011101000,0,True
11010100111110011000111101000011101011111101010000010111011000100000110001001100011100100100111000010011100010101011110011101000,0,True
11010100111110011000111101001011101011111101010000010001011000100000110001001100011100100100111000010011100010101011110011101000,0,True
11010100111110011000111101001011101011111101010000010001011000100000110001001100011100100100111000010011100010101011110011101000,0,True
11010100111110010000111101001011101011111101010000010001011000100001110001001100011100000101111000010011100010101011110011101000,0,True
11010100111110011000111101001011101011101101010000110001011000100001110001001100011100100100111000010011100010101011110011101000,0,True
11010100111110011000111101001011101011101101010000010001011000100001110001001100011100100100111000010011100010101011110011101000,0,True
11010100111110011000111101001011101011101101010000010001011000100001110001001100011100100100111000010011100010101011110011101000,0,True
11010100111011010000111101001011101011111101010000110001011000100001110001001100011100100101111000000011100010101011110011101000,0,True
11010100111011011000111101001011101011101101010000110001011000100000110001001100011100100100111000000011100010101011110011101000,0,True
11010100111011011000111101001011101011101101010000110001011000100001110001001100011100100100111000000011100010101011110011101000,0,True
11010100111011010000111101001011101011111101010000010001011000100001110001001100011100100100111000000011100010101011110011101000,0,True
11010100111011010000111101001011101010101101010000010001011000100001110001001100011100100100111000010011100010101011110111101000,0,True
11010100111110011000111101001011101011111101010000110001011000100001110001001100011100100100111000010011100010101011110011101000,0,True
11010100111110011000111101001011101011111101010000110001011000100001110001001100011100000100111000010011100010101011110011101000,0,True
11010100111011011000111101001011101011101101010000010001011000100001110001001100011100000100111000010011100010101011110011101000,0,True
11010100111011011000111101001011101011101101010000110001011000100000110001001100011100100101111000010011100010101011110111101000,0,True
11010100111011010000111101001011101010101101010000010001011000100001110001001100011100000101111000010011100010101011110111101000,0,True
11010100111010011000111101001011101011101101010000010001011000100001110001001100011100000101111000010011100010101011110111101000,0,True
11010100111011011000111101001011101011101101010000010001011000100000110001001100011100000100111000010011100010101011110111101000,0,True
11010100111011010000111101001011101010101101010000010001011000100000110001001100011100000101111000000011100010101011110111101000,0,True
11010100111011010000111101001011101010101101010000010001011000100001110001001100011100000101111000000011100010101011110111101000,0,True
11010100111010010000111101001011101010111101010000010001011000100000110001001100011100000100111000000011100010101011110111101000,0,True
11010100111011011000111101001011101011101101010000010001011000100001110001001100011100000101111000010011100010101011110111101000,0,True
11010100111010010000111101001011101011101101010000010001011000100001110001001100011100000101111000000011100010101011110011101000,0,True
11010100111011010000111101001011101010101101010000010001011000100001110001001100011100000101111000000011100010101011110111101000,0,True
11010100111011010000111101001011101010101101010000010001011000100000110001001100011100100101111000010011100010101011110111101000,0,True
11010100111011010000111101001011101010101101010000010001011000100000110001001100011100000101111000000011100010101011110111101000,0,True
11010100111010010000011101001011101010101101010000010001011000100000110001001100011100000101111000000011100010101011110111101000,0,True
11010100111011010000111101001011101010101101010000010001011000100001110001001100011100000101111000000011100010101011110111101000,0,True
11010100111010010000111101001011101011111101010000010001011000100000110001001100011100000101111000000011100010101011110111101000,0,True
11011100111011010000111101001011101010101101010000010001011000100001110001001100011100000101111000000011100010101011110111101000,0,True
11010100111011010000111101001011101010101101010000010001011000100001110001001100011100000101111000000011100010101011110111101000,0,True
11011100111011010000111101001011101010101101010000010001011000100001110001001100011100000101111000000011100010101011110111101000,0,True
11011100111011010000101101001011101010101101010000010001011000100001110001001100011100000101111000000011100010101011110111101000,0,True
11011100111011010000001101001011101010101101010000010001011000100001110001001100011100000101111000000011100010101011110111101000,0,True
11011100111011010000101101001011101010101101010000110001011000100001110001001100011100100101111000000011100010101011110111101000,0,True
11011100110011010000101101001011101010101101010000010001011000100001110001001100011100100101111000000011100010101011110111101000,0,True
11011100110011010000101101001011101010101101010000010001011000100001110001001100011100100101111000000011100010101011110111101000,0,True
11011100110011010000101101001011101010101101010000010001011000100001110001001100011100100101111000000011100010101011110011101000,0,True
11011100110010010000101101000011101010101101010000010001011000100001110001000100011100100101111000000011100010101011111011101000,0,True
11011100110010010000101101000011101010101101010000110001011000100001110001000100011100100101111000000011100110101011111011101000,0,True
11011100110010010000101101000011101010101101010000110001011000100001110011000100011100000101111001000011100010101011111011101100,0,True
11011100110010011000101101000011101010101101010000110001011010100001110011000100011100100101111001000011100110101011111011101100,0,True
11011100110010011000001101000011101010101101010000110001011010100001110011000100011100100101111001000011100110101011111011101100,0,True
11011100110010011000001101000011101010101101011000110001011010100001110011000100011100100101111001000011100110101011111011101100,0,True
11011100110010011000001101000011101010101101011000110001011010000001110011000100011100000101111001000011100110101011111011101100,0,True
11011100110010011000001101000011101010101101011010110001011010000001110011000100011100100101111001000011100110101011111011101100,0,True
